filename,label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
03-01-01-01-02-02-22.wav,neutral,-707.47736,64.67533,1.4038469,12.914077,-5.1549263,14.195786,-6.8831935,3.0217378,-8.002178,-9.591667,-6.0354967,-2.3945634,1.3856723
03-01-07-02-01-01-06.wav,disgust,-586.4936,50.82391,-20.859858,3.5630867,-6.354978,-1.5031475,-21.459646,-5.897205,-10.310334,-5.7842603,-6.885939,-1.4328071,-5.0612974
03-01-02-01-01-01-05.wav,calm,-771.8971,89.86551,9.974906,20.97704,9.715435,10.3552685,-0.349787,3.5301304,0.46184257,0.7788867,2.690211,1.9315166,3.5646238
03-01-04-02-02-02-17.wav,sad,-574.4236,77.088264,-12.111908,8.536804,4.088198,14.825942,-1.8953427,5.9606624,-6.358539,-10.63752,-5.3317995,4.8868484,4.7204065
03-01-04-01-01-01-16.wav,sad,-700.6365,58.502937,0.0716028,11.967087,2.6264536,3.6068227,-8.471675,-1.847757,-12.520433,-1.4666044,-3.3290293,-2.6033375,-6.48999
03-01-05-01-02-02-24.wav,angry,-523.4514,56.59475,-16.241226,1.2283806,-9.110226,-1.0109875,-18.663584,-5.5562425,-8.990947,-12.0337305,-5.634553,-2.2962492,-4.6580834
03-01-05-02-02-01-03.wav,angry,-385.5774,71.52516,-18.275528,11.232079,-5.0841055,1.3441284,-9.877406,3.8137999,-11.285021,-9.970742,-4.3908176,-4.986711,-4.9548664
03-01-04-01-02-02-22.wav,sad,-652.7949,68.40272,-3.6413014,6.558358,-8.974753,9.403122,-7.6622972,-0.931505,-11.525381,-13.376631,-6.291733,-0.9602436,0.23800598
03-01-06-02-02-02-13.wav,fearful,-678.6172,66.45694,4.128095,15.309054,3.832736,13.382062,-0.48011166,1.3600401,-2.1894684,0.5171478,-4.5964303,0.5353114,0.99539214
03-01-02-01-01-01-21.wav,calm,-664.46844,86.81846,14.738372,16.534563,8.812849,16.622522,-4.91224,6.0436244,-1.5783952,-4.0492225,-2.1370888,0.091702186,3.0136397
03-01-01-01-01-02-04.wav,neutral,-728.37726,63.84737,-6.796702,8.697398,-2.7388818,0.3490504,-11.369044,0.18607736,-11.621506,-8.651811,-7.3516264,-3.9598064,-3.447582
03-01-08-02-02-02-08.wav,surprised,-586.86536,52.14702,1.7075881,9.612719,-3.120552,8.212399,-7.369508,9.680877,-9.424283,-9.235979,-1.5394739,-4.12796,-1.4502339
03-01-03-01-02-02-04.wav,happy,-637.1911,63.099228,-12.593863,3.626771,-0.36838138,1.6646338,-13.0044,-0.6116207,-9.141922,-10.140823,-2.6632621,-3.6062386,-5.5114355
03-01-08-01-02-02-08.wav,surprised,-650.5581,62.038345,8.731861,15.758364,3.2302122,11.115848,-7.1421156,11.02891,-5.964324,-5.0820327,-0.06770196,-2.1671624,-0.68631977
03-01-01-01-01-02-18.wav,neutral,-764.68945,68.565384,9.405327,13.641615,-2.346594,9.777697,-12.641465,6.833153,-9.732703,-8.624976,-0.8739629,-4.38308,0.5290721
03-01-04-01-01-02-03.wav,sad,-691.8411,90.92955,4.4404397,14.528288,1.7776679,15.707141,-3.6934366,-0.79453623,-7.786258,0.7231966,-0.22709888,-4.7636943,-0.886442
03-01-03-01-01-02-11.wav,happy,-691.32794,71.89916,14.167541,19.753836,3.7533948,16.2706,2.509738,5.525116,-0.060414664,2.077674,-1.9135065,1.1648685,3.293854
03-01-02-01-01-02-01.wav,calm,-735.0066,79.09305,8.141051,11.41355,5.174124,15.393285,-2.7520719,2.9645836,-5.388971,-1.6918324,-5.8528347,-4.0432878,3.0046406
03-01-07-02-02-02-14.wav,disgust,-609.594,46.783237,-4.530296,3.7974072,-7.822949,-3.1807446,-16.811096,-0.1416131,-20.392073,-8.24318,-4.488346,-6.671552,-6.6578083
03-01-05-02-02-01-05.wav,angry,-378.97305,46.19807,-11.885606,2.7652798,-7.97421,6.9928646,-11.228325,-8.709319,-6.546465,-0.9612978,-9.294931,-6.717619,2.6781516
03-01-03-02-02-01-18.wav,happy,-492.10858,42.304478,-34.118587,-6.3505692,-8.457234,0.38978964,-15.319623,-8.202747,-10.428464,-9.581351,-10.78889,1.8977859,-5.4635987
03-01-01-01-02-01-22.wav,neutral,-712.90045,70.99918,2.518858,11.849671,-6.8973036,13.638405,-7.548912,-0.040309973,-8.7908535,-8.347915,-5.1621833,-2.6026192,1.576335
03-01-05-01-02-01-12.wav,angry,-655.6513,67.52314,1.2115293,15.549086,-2.581603,12.275012,-8.146252,2.1148965,-6.2462816,-8.891781,-2.618564,-2.3032904,-7.4034247
03-01-03-02-01-01-16.wav,happy,-567.0824,57.704227,-11.601362,2.5131052,-0.6057678,2.5127943,-10.712159,-4.4766755,-10.475638,-7.112624,-4.6179943,0.41588053,-6.3854594
03-01-07-02-02-01-08.wav,disgust,-682.11255,66.412796,11.978668,20.292313,5.122791,13.1235285,-6.246447,4.137274,-5.933222,-3.9023027,-1.0801928,-2.5178928,-4.8983216
03-01-07-01-02-02-20.wav,disgust,-708.07794,50.66046,-0.22071737,13.301193,-8.69236,8.44087,-12.917727,-1.4035361,-15.367787,-3.5271742,-5.3918567,-3.5640285,-6.868892
03-01-04-02-01-02-09.wav,sad,-732.14703,88.4723,-0.7468742,19.823256,12.085446,24.854338,-0.50841343,-0.62972724,-8.034479,-2.306292,-3.4337518,-2.3264081,0.40814033
03-01-05-02-01-01-16.wav,angry,-470.2107,48.589825,-8.505513,5.728758,-3.0265071,-2.5719056,-14.422111,0.16104412,-6.6395006,-8.884907,-6.1922703,0.9303705,-5.094511
03-01-03-02-02-01-05.wav,happy,-583.29614,76.37156,-1.4949577,10.523987,0.7835964,8.559765,-4.559662,-3.3534722,-4.3829613,-7.1172166,-12.456309,-4.484814,2.290599
03-01-08-02-01-01-04.wav,surprised,-514.4334,46.786995,-20.91246,0.36450353,-9.637873,-4.2173777,-15.6945,0.6441528,-11.531986,-13.113554,-4.4939137,-1.5545619,-6.7152343
03-01-06-01-01-01-08.wav,fearful,-564.7043,66.44487,-15.156415,-0.37144262,3.278944,8.824377,-13.074861,5.59104,-11.038133,-11.045896,-0.8757745,-3.078941,-6.3938284
03-01-06-02-02-02-07.wav,fearful,-474.66946,45.231026,-18.042658,4.273756,-8.425743,4.389859,-18.731024,-5.8153377,-9.747097,-10.960724,-5.4074216,-3.7505825,-5.6156454
03-01-07-02-01-02-16.wav,disgust,-588.10223,58.794395,0.6493012,11.139725,0.29564893,1.6682476,-10.773801,0.4792896,-11.60262,-6.551627,-5.47385,3.0202904,-3.4129562
03-01-03-01-01-01-15.wav,happy,-648.27765,85.328285,0.29556465,4.131665,11.61042,14.127127,-5.242032,1.3065115,0.72333354,-0.21031857,-4.0788126,1.0122042,1.7930752
03-01-01-01-02-01-19.wav,neutral,-746.71844,84.853096,10.113579,24.941143,10.38995,16.089588,3.3290765,9.692618,-2.2739756,-1.9814484,-5.3411503,2.425751,5.5947146
03-01-08-01-01-01-04.wav,surprised,-632.14813,55.13037,-11.448425,2.8375683,-4.1562977,-0.56297255,-12.387322,-0.9419132,-9.617702,-9.696,-5.886963,-4.1076927,-5.824546
03-01-01-01-01-01-18.wav,neutral,-776.58417,67.14871,8.780921,14.383939,-0.13287804,10.260218,-13.132438,6.926582,-9.562615,-9.002353,-1.769607,-4.1137323,1.7367761
03-01-07-01-02-01-14.wav,disgust,-682.0326,42.18208,1.4682144,13.034567,-8.128888,5.976802,-10.374999,2.976326,-11.283821,-1.3909936,-5.1539392,-5.692413,-3.509358
03-01-06-02-01-01-13.wav,fearful,-699.7569,65.033104,5.286937,17.045431,1.4565864,11.822034,-1.4694477,1.7561679,-3.2553997,2.2144582,-3.1294124,0.34866798,1.2783465
03-01-06-02-01-02-09.wav,fearful,-722.7524,70.37574,-0.45693064,21.64806,10.698452,23.90074,-3.5557754,5.2706733,-3.2625847,4.533082,-0.73915935,-0.52375877,0.45455626
03-01-08-02-02-02-16.wav,surprised,-567.8613,50.748333,-6.9963255,2.5079713,-4.6914763,0.18836884,-15.399067,-8.173095,-10.79702,-5.6569657,-7.212382,-3.5961342,-8.914769
03-01-06-02-01-02-16.wav,fearful,-418.49988,39.591274,-25.592108,-2.8347983,-5.6961985,-2.1065915,-18.492926,-7.5460377,-12.406196,-9.510558,-6.9370213,-1.2075871,-9.490372
03-01-04-01-01-01-20.wav,sad,-781.4377,65.72154,-14.2793665,14.6308565,-1.96125,4.6912613,-9.679202,2.9728346,-16.032162,-9.741715,-2.416126,-5.314356,-4.3356957
03-01-07-01-01-02-01.wav,disgust,-653.0073,65.54431,1.4677504,11.092944,-4.316812,13.434915,-7.126188,1.5093213,-10.470179,-2.389424,-11.8359375,-3.84144,0.7690641
03-01-06-01-02-01-13.wav,fearful,-657.45557,62.585724,4.290033,14.0428095,2.328866,12.417357,-1.7207271,0.6121459,-3.360545,0.59648955,-4.65357,-0.04478394,1.7535492
03-01-07-01-01-02-06.wav,disgust,-746.84735,66.07601,-7.9269695,16.191668,-1.1958226,8.465487,-9.0169,0.33046496,-11.256493,-3.0242,-1.1394886,1.9444678,-3.1940053
03-01-03-02-02-02-14.wav,happy,-486.71234,31.769545,-27.611523,-5.281473,-6.301924,-2.2651062,-23.13441,-2.8721933,-10.737165,-14.252846,-2.6564612,-6.1725054,-9.044862
03-01-02-01-02-01-16.wav,calm,-690.68744,57.287395,8.065511,16.855114,0.46501148,8.735891,-13.024316,-4.503687,-8.185371,-2.8935623,-4.409372,-2.119327,-6.2471304
03-01-03-01-01-02-15.wav,happy,-635.9408,84.69347,1.9740384,7.556933,10.839379,14.417017,-3.9320607,4.0654078,3.045051,-0.07231915,-2.182489,1.7036523,0.92774844
03-01-04-02-02-02-13.wav,sad,-756.87146,74.832565,17.293522,23.745298,8.652236,18.880535,1.4567176,6.5103035,-1.4267963,2.004037,-0.055397213,0.32810706,1.568725
03-01-04-01-01-01-08.wav,sad,-752.6742,71.02371,17.396673,21.823,9.684851,20.472408,-1.4175565,12.607273,-4.4937644,1.0431206,0.07177008,-1.1728067,1.8000342
03-01-03-01-01-02-04.wav,happy,-631.01654,62.360756,-19.46983,2.6381452,-0.88691,0.57516956,-14.138815,-0.24576555,-8.771268,-11.777572,-4.838445,-2.59896,-6.5377607
03-01-01-01-01-01-13.wav,neutral,-752.0955,74.34215,7.89519,9.511388,5.648328,12.030303,-0.7333289,1.5818408,-1.0220777,-2.022728,-2.505434,-0.13211873,2.646599
03-01-06-01-02-02-17.wav,fearful,-460.46014,49.333733,-8.923924,12.084932,0.7744599,9.937575,-0.20160145,5.905896,0.8765932,-1.6142517,-1.9451486,2.9424808,2.9326098
03-01-04-02-02-01-06.wav,sad,-539.8534,50.836155,-25.744158,3.211646,-11.660536,2.1852996,-18.576763,-4.154043,-6.56839,-11.744352,-2.22522,-0.38392943,-8.800098
03-01-05-01-01-02-12.wav,angry,-614.28076,78.30935,-3.6116788,12.051402,4.9035378,8.097508,-9.611396,5.24467,-3.811637,-4.9961348,-4.6010118,-1.9630979,-1.4781867
03-01-06-01-01-02-11.wav,fearful,-650.5551,71.148705,11.252196,24.18941,0.17565352,13.545242,-0.8255597,8.978571,2.1034904,2.7192082,-3.1302063,-0.7896442,1.3107779
03-01-05-02-01-01-17.wav,angry,-476.84186,60.610386,-8.844462,4.91619,7.033622,10.656179,-4.163401,4.3237147,1.9951909,-3.1509442,-4.087602,1.8758668,-0.7420317
03-01-08-01-01-01-08.wav,surprised,-646.0458,62.353695,2.8754468,12.085875,4.534707,12.167144,-2.9285216,9.685594,-7.8943977,-6.049176,2.9983773,1.0550128,0.70359635
03-01-06-01-02-01-07.wav,fearful,-680.71045,68.62199,0.72880244,14.265648,3.7119632,13.285194,-9.092104,-4.5794797,-8.964406,-5.5340424,-5.180951,-4.05171,-1.0777074
03-01-02-02-01-02-05.wav,calm,-818.1124,69.37383,11.634333,22.768675,11.425703,10.675944,3.4388793,3.364324,1.1843284,0.3870952,5.925577,5.276465,5.5398927
03-01-03-01-01-01-13.wav,happy,-694.52014,76.67059,-1.8159063,7.7751255,4.842866,12.204663,-1.8201214,0.29096624,-2.7119222,-4.325731,-4.1571617,0.6116436,3.8283722
03-01-04-02-01-02-14.wav,sad,-699.65625,58.715607,-9.147858,10.718531,-1.0751358,0.94718754,-10.783718,-0.93517476,-11.653315,-5.556725,-2.4211805,-1.5437603,-3.5009356
03-01-07-01-01-01-12.wav,disgust,-645.41064,75.00698,-5.6455984,11.208323,5.156332,7.834976,-6.709151,0.78433585,-9.7491455,-7.461309,2.1923084,1.2250931,-5.925898
03-01-07-02-01-01-23.wav,disgust,-597.22986,54.587093,0.29617196,7.9675255,-0.22442459,7.602571,-3.7207012,2.7220254,-3.8728518,-1.6756753,-7.1170015,-4.425978,0.15379885
03-01-04-01-02-01-11.wav,sad,-727.67084,70.09896,16.423569,30.122835,7.4193506,14.084161,2.5438056,8.420694,1.7196255,2.9806893,-1.1151005,-1.558178,2.88185
03-01-05-02-01-01-19.wav,angry,-435.13693,51.788685,-21.236313,3.9540882,-0.80014515,1.4546965,-13.708468,-0.8884528,-5.2727914,-1.1943517,-10.051502,-3.8040378,2.9494042
03-01-06-01-01-01-07.wav,fearful,-682.5831,80.96609,-1.9440162,17.106361,4.744398,16.50449,-8.158102,0.49049896,-7.9564342,-8.35938,-2.6578085,0.5050649,0.15806471
03-01-08-02-02-02-14.wav,surprised,-625.565,37.601562,-3.6925147,8.979276,-5.6373816,1.9698316,-14.028975,1.6211348,-13.249778,-2.7529829,-4.365699,-5.5982203,-5.3990145
03-01-05-02-02-01-21.wav,angry,-417.44418,60.577873,-15.396584,4.364392,3.2778063,8.420803,-12.211696,-3.7630904,-1.5761138,-11.238401,-11.355139,-1.6215037,-0.82209694
03-01-07-01-02-02-04.wav,disgust,-582.59906,40.560715,-6.235199,4.637279,-4.030807,6.2688003,-11.810603,-0.6322429,-7.755147,-6.4656096,-2.3125734,-0.83323467,-4.8807116
03-01-07-01-01-01-15.wav,disgust,-609.4074,89.939926,0.72701246,11.671098,4.483903,19.264565,-5.8546453,0.52095175,-5.0340276,-3.9233356,-2.775015,1.1921179,-1.709539
03-01-08-02-01-01-24.wav,surprised,-553.992,56.61485,-14.907667,2.6657012,-13.776782,-4.0725083,-17.319796,-5.07965,-10.142247,-8.829944,-4.5243764,-3.8881304,-6.722397
03-01-03-01-02-01-01.wav,happy,-693.60925,77.67328,2.3561034,12.037886,5.2729096,9.537619,-5.2778487,3.8140175,-8.264009,-3.2064867,-11.793282,-2.4545705,4.334239
03-01-07-02-01-02-22.wav,disgust,-595.35645,62.38044,-4.747577,6.5341983,-6.355627,2.7572303,-10.83593,-5.057255,-8.777452,-2.0693092,-8.7326975,-5.2911115,3.413724
03-01-01-01-01-02-05.wav,neutral,-770.86664,85.491714,6.573692,15.811795,10.540724,16.954483,-0.70354456,7.9142666,-1.6544689,-1.4567354,2.8554604,3.303988,4.837098
03-01-05-01-01-02-13.wav,angry,-607.1767,69.64046,-5.5676093,10.78841,1.2558451,7.298412,-5.241711,0.31707478,-3.4492023,-3.6468234,-6.937588,-1.033141,0.44517517
03-01-08-01-01-02-07.wav,surprised,-643.116,74.25263,5.7097435,19.294641,2.960557,13.386591,-12.936573,0.4064365,-5.831004,-1.6517537,-0.9465891,-2.7198567,-3.6315954
03-01-03-02-02-02-11.wav,happy,-534.58734,57.255592,3.9571714,13.832829,-2.3468113,5.326597,-3.008405,-0.12048284,-3.1616576,-1.9302611,-4.396206,-5.4418507,-1.7616674
03-01-07-01-02-02-16.wav,disgust,-609.2556,59.138504,2.7715018,11.167488,1.1004584,4.9648314,-7.206599,-4.531483,-7.9267855,-4.6410637,-4.488956,-0.8024745,-4.859542
03-01-06-02-02-01-20.wav,fearful,-388.61935,37.00306,-29.311163,-15.114929,-19.728373,-5.78551,-21.606178,-5.9291053,-10.992544,-6.9784684,-1.8928287,0.82467526,-0.6913714
03-01-02-01-01-02-08.wav,calm,-751.6501,79.0511,14.257444,23.402027,9.972133,14.853502,-2.534623,13.012793,-6.0469327,0.34785253,-0.6599208,-0.74493825,1.2615846
03-01-02-01-02-01-19.wav,calm,-764.86194,76.164406,13.825056,33.419353,11.955141,18.457256,5.1931243,10.448943,0.6141897,-0.8885039,-3.864391,3.0110543,4.6855793
03-01-05-01-01-01-23.wav,angry,-579.2218,57.379814,-8.834136,4.1964154,-2.599477,5.964383,-8.060396,-1.6461443,-3.0360227,-5.1688976,-8.695699,-4.9638166,-1.7977077
03-01-07-02-01-01-22.wav,disgust,-569.3465,58.75267,-11.3478565,0.8127066,-3.7441363,5.3094873,-12.60663,-4.661411,-12.887651,-4.7756567,-7.0921354,-2.5594077,1.7311239
03-01-04-02-01-01-06.wav,sad,-538.00366,48.87625,-42.743336,-2.7120426,-3.0545266,5.1465025,-22.605495,-3.8427472,-3.8082068,-14.554675,-2.2159715,3.6610348,-7.4154654
03-01-02-02-01-02-17.wav,calm,-709.39166,86.02695,15.198169,24.7604,13.202329,19.772923,1.7400444,14.4118,4.3517313,-0.7054214,3.7642865,1.9561733,2.7746253
03-01-05-02-02-02-10.wav,angry,-414.0394,55.819607,-19.067303,1.8836796,-8.054758,-4.6797986,-16.170132,-2.3083327,-10.847314,-9.434908,-8.544183,-5.6883974,-5.7119155
03-01-03-02-01-01-13.wav,happy,-621.5084,75.61799,-5.325117,7.1101556,6.285818,12.78642,-0.62462044,-3.3136277,-5.631182,-1.916511,-5.7834215,0.5065892,3.001711
03-01-08-01-01-02-15.wav,surprised,-608.353,75.15093,1.411789,6.4538217,8.308876,12.260499,-3.1845117,4.089925,1.1301134,-1.7833445,-1.8923495,2.1951156,0.6113624
03-01-03-01-01-02-14.wav,happy,-571.9857,43.71309,-10.179641,2.118701,-4.953745,0.6403619,-16.099394,-0.39015618,-9.182436,-6.3437233,-0.89346147,-4.9326863,-7.201542
03-01-05-02-02-02-15.wav,angry,-441.14545,49.6205,-10.523704,6.4992666,0.6552359,7.3392897,-10.858211,0.10833903,-0.013699864,-4.7142506,-5.0038753,-2.0633705,-3.8500912
03-01-02-02-01-02-06.wav,calm,-741.6592,78.75681,-7.444064,15.780491,-0.22835413,11.3930235,-11.262466,-5.226492,-10.305707,-5.2053156,2.5254242,-2.4537704,-2.6842628
03-01-02-01-02-02-18.wav,calm,-707.4629,61.71383,9.3125,15.514553,-2.9084482,11.471708,-7.6409264,4.9783683,-5.326109,-10.510428,-1.2476317,-4.4533367,-3.9483528
03-01-08-01-01-02-13.wav,surprised,-713.73895,68.78501,-0.5483252,10.700444,-4.327046,7.450561,0.0946437,-0.56404376,-4.190354,-2.5474665,-4.7426543,-3.0885785,3.678555
03-01-04-02-01-02-13.wav,sad,-709.2354,74.45951,10.407193,16.99352,8.209037,12.707254,0.82146126,-0.29641005,-5.8415036,0.15233637,0.07325065,-1.44013,1.603185
03-01-03-01-02-01-16.wav,happy,-598.6889,55.585224,-1.4237769,7.48705,1.9551677,5.5452285,-10.15837,-5.569572,-8.577682,-4.661827,-4.12237,-1.211682,-5.667054
03-01-07-02-01-02-15.wav,disgust,-604.4865,107.34652,2.0137434,13.537381,6.7403393,20.321121,-2.7320435,4.8892155,-1.0339947,-3.712642,-0.20683327,3.779216,4.2694
03-01-08-02-01-01-01.wav,surprised,-628.95764,67.507996,-5.0366893,10.8200655,0.34334704,12.224991,-7.1534066,0.43669897,-7.598814,-3.0798361,-7.990679,-4.641811,3.1423318
03-01-08-02-02-02-09.wav,surprised,-743.5969,79.10719,6.510736,20.560448,10.9146,17.416252,-3.3495798,3.974121,-2.1207461,-0.39206007,-0.7530045,-0.9858629,-3.7914505
03-01-08-02-02-02-13.wav,surprised,-596.48987,60.75254,1.0968419,10.348159,-2.3654287,7.9867454,-2.027191,-0.116490416,-6.654691,-1.4068567,-6.2525344,-1.3481717,-2.1250372
03-01-08-02-01-01-14.wav,surprised,-665.8939,53.69266,-1.815803,3.3846314,-6.885157,-1.1638926,-13.577339,5.13971,-9.302531,-4.4185843,-5.960267,-2.2079918,-5.4512205
03-01-04-02-01-02-18.wav,sad,-522.0626,52.86814,-24.411467,-2.957659,-7.6102295,-3.7367947,-16.49682,-9.297041,-12.043566,-15.176128,-13.421271,-6.2683825,-0.80335754
03-01-07-01-01-01-23.wav,disgust,-674.7243,69.159386,-0.24560401,12.518355,0.2372114,12.695392,-2.5824614,6.291494,-4.5978885,-1.8983681,-5.1212893,-4.582213,2.0551243
03-01-03-02-02-02-04.wav,happy,-481.32968,45.330578,-25.77842,-1.0444738,-6.865455,-1.4418141,-16.78976,-3.2724988,-14.649794,-11.086796,-3.743202,-4.3522882,-9.171733
